task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1669	e7/798ca3	4010992	HHSUITE_SEARCH_BATCH (PHROGS_e7798ca3)	COMPLETED	0	2026-04-15 14:12:00.924	2.8s	2.5s	300.3%	468 MB	1.5 GB	3.4 MB	899.4 KB
1679	41/655f3a	4013365	HHSUITE_SEARCH_BATCH (PFAM_41655f3a)	COMPLETED	0	2026-04-15 14:12:02.127	1.8s	1.5s	349.7%	428.8 MB	5.1 GB	1.4 MB	97.7 KB
1678	17/94db38	4013085	HHSUITE_SEARCH_BATCH (PHROGS_1794db38)	COMPLETED	0	2026-04-15 14:12:01.993	2s	1.8s	353.8%	417 MB	1.5 GB	3.4 MB	50.7 KB
1680	13/afbccd	4012980	HHSUITE_SEARCH_BATCH (ECOD_13afbccd)	COMPLETED	0	2026-04-15 14:12:01.934	2.2s	1.9s	332.6%	421 MB	32.5 GB	8 MB	168 KB
1670	54/b0bcbb	4010989	HHSUITE_SEARCH_BATCH (PFAM_54b0bcbb)	COMPLETED	0	2026-04-15 14:12:00.920	3.2s	3s	329.3%	507.8 MB	5.2 GB	1.4 MB	541.7 KB
1688	99/56e52f	4011931	HHSUITE_SEARCH_BATCH (PFAM_9956e52f)	COMPLETED	0	2026-04-15 14:12:01.459	2.7s	2.5s	245.8%	479 MB	5.2 GB	1.4 MB	153.2 KB
1685	5b/09fb6d	4014275	HHSUITE_SEARCH_BATCH (PFAM_5b09fb6d)	COMPLETED	0	2026-04-15 14:12:02.563	1.7s	1.3s	322.8%	444.5 MB	5.2 GB	1.4 MB	86.1 KB
1671	6a/fe461c	4010757	HHSUITE_SEARCH_BATCH (ECOD_6afe461c)	COMPLETED	0	2026-04-15 14:12:00.772	3.9s	3.7s	297.0%	586.6 MB	32.5 GB	8 MB	929.4 KB
1681	1e/3d63da	4013865	HHSUITE_SEARCH_BATCH (PHROGS_1e3d63da)	COMPLETED	0	2026-04-15 14:12:02.362	2.5s	2.2s	310.1%	424.9 MB	1.5 GB	3.4 MB	597.9 KB
1684	bc/187eae	4014787	HHSUITE_SEARCH_BATCH (PHROGS_bc187eae)	COMPLETED	0	2026-04-15 14:12:02.979	1.9s	1.6s	336.2%	433.5 MB	1.4 GB	3.4 MB	76.7 KB
1686	ce/c38320	4014946	HHSUITE_SEARCH_BATCH (ECOD_cec38320)	COMPLETED	0	2026-04-15 14:12:03.161	2s	1.7s	336.5%	442.4 MB	32.5 GB	8 MB	210.5 KB
1682	b4/78c2db	4013729	HHSUITE_SEARCH_BATCH (PFAM_b478c2db)	COMPLETED	0	2026-04-15 14:12:02.291	3s	2.8s	268.4%	482 MB	5.2 GB	1.4 MB	275.1 KB
1690	13/ddbd3a	4015587	HHSUITE_SEARCH_BATCH (PHROGS_13ddbd3a)	COMPLETED	0	2026-04-15 14:12:03.516	1.9s	1.7s	335.4%	426.8 MB	1.4 GB	3.4 MB	126.7 KB
1683	1e/e4bae5	4013700	HHSUITE_SEARCH_BATCH (ECOD_1ee4bae5)	COMPLETED	0	2026-04-15 14:12:02.262	3.3s	3.1s	269.8%	508 MB	32.5 GB	8 MB	661.8 KB
1694	0b/10c49e	4016655	HHSUITE_SEARCH_BATCH (PFAM_0b10c49e)	COMPLETED	0	2026-04-15 14:12:04.091	1.6s	1.3s	327.4%	435.6 MB	5.1 GB	1.4 MB	39.6 KB
1693	4a/90e4ea	4016492	HHSUITE_SEARCH_BATCH (PHROGS_4a90e4ea)	COMPLETED	0	2026-04-15 14:12:04.000	1.7s	1.5s	333.8%	424.2 MB	1.5 GB	3.4 MB	33 KB
1697	8b/0ef35d	4017052	HHSUITE_SEARCH_BATCH (PFAM_8b0ef35d)	COMPLETED	0	2026-04-15 14:12:04.250	1.5s	1.3s	345.9%	433.7 MB	5.2 GB	1.4 MB	118.4 KB
1695	de/a27d12	4016708	HHSUITE_SEARCH_BATCH (ECOD_dea27d12)	COMPLETED	0	2026-04-15 14:12:04.123	1.7s	1.5s	340.5%	444 MB	32.5 GB	8 MB	109.1 KB
1691	3b/3dac09	4016306	HHSUITE_SEARCH_BATCH (PFAM_3b3dac09)	COMPLETED	0	2026-04-15 14:12:03.890	2s	1.7s	282.0%	438.7 MB	5.2 GB	1.4 MB	170.8 KB
1692	cb/4581c5	4015966	HHSUITE_SEARCH_BATCH (ECOD_cb4581c5)	COMPLETED	0	2026-04-15 14:12:03.704	2.2s	2s	278.9%	457.8 MB	32.5 GB	8 MB	211 KB
1696	51/6a39da	4016791	HHSUITE_SEARCH_BATCH (PHROGS_516a39da)	COMPLETED	0	2026-04-15 14:12:04.167	1.8s	1.5s	339.0%	427.1 MB	1.5 GB	3.4 MB	74.8 KB
1687	f8/6d5e5c	4015585	HHSUITE_SEARCH_BATCH (PHROGS_f86d5e5c)	COMPLETED	0	2026-04-15 14:12:03.512	2.5s	1.9s	335.3%	421.7 MB	1.5 GB	3.4 MB	316.2 KB
1689	8f/0d9cc4	4015392	HHSUITE_SEARCH_BATCH (ECOD_8f0d9cc4)	COMPLETED	0	2026-04-15 14:12:03.380	2.8s	2.5s	243.9%	512.2 MB	32.5 GB	8 MB	310.2 KB
1700	a3/9797ec	4017983	HHSUITE_SEARCH_BATCH (PFAM_a39797ec)	COMPLETED	0	2026-04-15 14:12:04.862	1.5s	1.2s	335.4%	3.3 MB	4.4 MB	1.4 MB	62.3 KB
1699	0c/ffa167	4017974	HHSUITE_SEARCH_BATCH (PHROGS_0cffa167)	COMPLETED	0	2026-04-15 14:12:04.858	1.6s	1.3s	355.0%	432.9 MB	1.5 GB	3.4 MB	37.8 KB
1698	c9/495b8c	4017730	HHSUITE_SEARCH_BATCH (ECOD_c9495b8c)	COMPLETED	0	2026-04-15 14:12:04.705	1.9s	1.6s	325.9%	443.7 MB	32.5 GB	8 MB	127.6 KB
1701	5c/e07486	4018413	HHSUITE_SEARCH_BATCH (ECOD_5ce07486)	COMPLETED	0	2026-04-15 14:12:05.128	1.7s	1.4s	334.4%	460.9 MB	32.5 GB	8 MB	31.2 KB
1703	95/62cc7e	4018959	HHSUITE_SEARCH_BATCH (PFAM_9562cc7e)	COMPLETED	0	2026-04-15 14:12:05.437	1.7s	1.4s	332.8%	435.7 MB	5.2 GB	1.4 MB	48.3 KB
1702	a2/7f1cbf	4018685	HHSUITE_SEARCH_BATCH (PHROGS_a27f1cbf)	COMPLETED	0	2026-04-15 14:12:05.314	2s	1.7s	347.8%	426.4 MB	1.5 GB	3.4 MB	39.7 KB
1706	6b/924652	4019414	HHSUITE_SEARCH_BATCH (PFAM_6b924652)	COMPLETED	0	2026-04-15 14:12:05.672	1.8s	1.6s	356.1%	420.5 MB	5.2 GB	1.4 MB	197.8 KB
1709	ee/ab132f	4020055	HHSUITE_SEARCH_BATCH (PFAM_eeab132f)	COMPLETED	0	2026-04-15 14:12:05.902	1.7s	1.5s	343.7%	420.6 MB	5.1 GB	1.4 MB	82 KB
1719	50/95ce5b	4021913	HHSUITE_SEARCH_BATCH (ECOD_5095ce5b)	COMPLETED	0	2026-04-15 14:12:06.845	807ms	460ms	259.4%	3.3 MB	4.4 MB	8 MB	7.2 KB
1704	30/5bde77	4019231	HHSUITE_SEARCH_BATCH (ECOD_305bde77)	COMPLETED	0	2026-04-15 14:12:05.579	2.2s	1.9s	337.2%	446.1 MB	32.5 GB	8 MB	99.4 KB
1708	88/641fa2	4019833	HHSUITE_SEARCH_BATCH (PHROGS_88641fa2)	COMPLETED	0	2026-04-15 14:12:05.834	1.9s	1.7s	334.5%	426.9 MB	1.5 GB	3.4 MB	50 KB
1712	5b/6bc491	4020174	HHSUITE_SEARCH_BATCH (PFAM_5b6bc491)	COMPLETED	0	2026-04-15 14:12:05.942	1.8s	1.6s	333.7%	427.1 MB	5.2 GB	1.4 MB	62 KB
1705	bd/943076	4019510	HHSUITE_SEARCH_BATCH (PHROGS_bd943076)	COMPLETED	0	2026-04-15 14:12:05.737	2.1s	1.9s	349.4%	416.5 MB	1.5 GB	3.4 MB	122.3 KB
1717	69/ac21f9	4022265	HHSUITE_SEARCH_BATCH (PHROGS_69ac21f9)	COMPLETED	0	2026-04-15 14:12:07.123	715ms	396ms	245.1%	3.3 MB	4.4 MB	3.4 MB	10.7 KB
1715	14/15742e	4021370	HHSUITE_SEARCH_BATCH (PFAM_1415742e)	COMPLETED	0	2026-04-15 14:12:06.466	1.5s	1.2s	345.3%	433.4 MB	5.2 GB	1.4 MB	25.4 KB
1711	51/beaeda	4020271	HHSUITE_SEARCH_BATCH (PHROGS_51beaeda)	COMPLETED	0	2026-04-15 14:12:05.969	2s	1.7s	341.4%	422.1 MB	1.5 GB	3.4 MB	54 KB
1710	44/4c223f	4019938	HHSUITE_SEARCH_BATCH (ECOD_444c223f)	COMPLETED	0	2026-04-15 14:12:05.875	2.1s	1.9s	330.0%	427.5 MB	32.5 GB	8 MB	137.1 KB
1716	01/af6bfa	4021193	HHSUITE_SEARCH_BATCH (ECOD_01af6bfa)	COMPLETED	0	2026-04-15 14:12:06.334	1.7s	1.4s	343.4%	451.9 MB	32.5 GB	8 MB	39.4 KB
1718	ed/7c8a6b	4022611	HHSUITE_SEARCH_BATCH (PFAM_ed7c8a6b)	COMPLETED	0	2026-04-15 14:12:07.289	760ms	506ms	209.8%	3.3 MB	4.4 MB	1.4 MB	10.8 KB
1713	3d/4f64f1	4020897	HHSUITE_SEARCH_BATCH (ECOD_3d4f64f1)	COMPLETED	0	2026-04-15 14:12:06.166	2.1s	1.8s	326.8%	426.3 MB	32.5 GB	8 MB	132 KB
1714	eb/e846e1	4021540	HHSUITE_SEARCH_BATCH (PHROGS_ebe846e1)	COMPLETED	0	2026-04-15 14:12:06.588	1.7s	1.4s	332.2%	430.5 MB	1.5 GB	3.4 MB	36.5 KB
1707	dd/260a57	4019585	HHSUITE_SEARCH_BATCH (ECOD_dd260a57)	COMPLETED	0	2026-04-15 14:12:05.760	3.3s	3s	262.8%	518.1 MB	32.5 GB	8 MB	326.5 KB
1727	a2/68befe	4023656	HHSUITE_SEARCH_BATCH (PFAM_a268befe)	COMPLETED	0	2026-04-15 14:12:07.829	1.6s	1.3s	339.1%	436 MB	5.2 GB	1.4 MB	21 KB
1721	ff/de3543	4023129	HHSUITE_SEARCH_BATCH (PFAM_ffde3543)	COMPLETED	0	2026-04-15 14:12:07.637	1.9s	1.6s	327.4%	437.1 MB	5.2 GB	1.4 MB	90.1 KB
1722	e0/26a1cc	4022902	HHSUITE_SEARCH_BATCH (ECOD_e026a1cc)	COMPLETED	0	2026-04-15 14:12:07.509	2.2s	1.9s	344.3%	454.5 MB	32.5 GB	8 MB	208.3 KB
1726	58/5de0f3	4023734	HHSUITE_SEARCH_BATCH (PHROGS_585de0f3)	COMPLETED	0	2026-04-15 14:12:07.842	1.8s	1.6s	351.1%	421.1 MB	1.4 GB	3.4 MB	32.6 KB
1728	a9/b9a1a8	4024139	HHSUITE_SEARCH_BATCH (ECOD_a9b9a1a8)	COMPLETED	0	2026-04-15 14:12:07.931	1.8s	1.5s	348.1%	447.5 MB	32.5 GB	8 MB	18.3 KB
1723	bf/82f020	4023426	HHSUITE_SEARCH_BATCH (PHROGS_bf82f020)	COMPLETED	0	2026-04-15 14:12:07.760	2s	1.8s	340.1%	421.7 MB	1.5 GB	3.4 MB	110.2 KB
1724	94/cac6f7	4023447	HHSUITE_SEARCH_BATCH (PFAM_94cac6f7)	COMPLETED	0	2026-04-15 14:12:07.768	2s	1.8s	318.4%	448.2 MB	5.2 GB	1.4 MB	137.2 KB
1730	d9/e537d7	4024323	HHSUITE_SEARCH_BATCH (PFAM_d9e537d7)	COMPLETED	0	2026-04-15 14:12:07.970	1.8s	1.6s	338.4%	434.8 MB	5.1 GB	1.4 MB	124.7 KB
1720	2d/600275	4023148	HHSUITE_SEARCH_BATCH (PHROGS_2d600275)	COMPLETED	0	2026-04-15 14:12:07.659	2.2s	1.9s	360.8%	405.1 MB	1.5 GB	3.4 MB	69.9 KB
1729	d0/b41b23	4024238	HHSUITE_SEARCH_BATCH (PHROGS_d0b41b23)	COMPLETED	0	2026-04-15 14:12:07.956	1.9s	1.7s	353.1%	427.4 MB	1.5 GB	3.4 MB	138.8 KB
1733	0d/0fa5e0	4025441	HHSUITE_SEARCH_BATCH (PFAM_0d0fa5e0)	COMPLETED	0	2026-04-15 14:12:08.261	1.9s	1.6s	304.0%	434.2 MB	5.1 GB	1.4 MB	62.7 KB
1734	59/aa30b9	4024788	HHSUITE_SEARCH_BATCH (ECOD_59aa30b9)	COMPLETED	0	2026-04-15 14:12:08.053	2.1s	1.9s	312.4%	444.6 MB	32.4 GB	8 MB	108.1 KB
1725	a9/b2b706	4023411	HHSUITE_SEARCH_BATCH (ECOD_a9b2b706)	COMPLETED	0	2026-04-15 14:12:07.756	2.5s	2.2s	296.6%	450.2 MB	32.5 GB	8 MB	269 KB
1732	98/640916	4025500	HHSUITE_SEARCH_BATCH (PHROGS_98640916)	COMPLETED	0	2026-04-15 14:12:08.294	2s	1.7s	322.0%	426.7 MB	1.5 GB	3.4 MB	53.7 KB
1737	89/b740f2	4026059	HHSUITE_SEARCH_BATCH (ECOD_89b740f2)	COMPLETED	0	2026-04-15 14:12:09.064	1.8s	1.4s	322.3%	454.3 MB	32.5 GB	8 MB	98.1 KB
1736	f5/c9f044	4026643	HHSUITE_SEARCH_BATCH (PFAM_f5c9f044)	COMPLETED	0	2026-04-15 14:12:09.410	1.5s	1.2s	332.8%	3.4 MB	4.4 MB	1.4 MB	38.8 KB
1731	44/89308d	4024542	HHSUITE_SEARCH_BATCH (ECOD_4489308d)	COMPLETED	0	2026-04-15 14:12:08.006	3.2s	3s	234.4%	496 MB	32.4 GB	8 MB	228.8 KB
1735	05/4854ee	4026736	HHSUITE_SEARCH_BATCH (PHROGS_054854ee)	COMPLETED	0	2026-04-15 14:12:09.510	1.7s	1.4s	344.9%	429.2 MB	1.5 GB	3.4 MB	29.4 KB
1741	2d/15b380	4027304	HHSUITE_SEARCH_BATCH (PHROGS_2d15b380)	COMPLETED	0	2026-04-15 14:12:09.761	1.5s	1.3s	345.5%	429 MB	1.5 GB	3.4 MB	46.6 KB
1739	16/0fe86f	4027013	HHSUITE_SEARCH_BATCH (PFAM_160fe86f)	COMPLETED	0	2026-04-15 14:12:09.687	1.7s	1.4s	352.1%	428.7 MB	5.2 GB	1.4 MB	53.2 KB
1742	ed/c0d1c8	4027461	HHSUITE_SEARCH_BATCH (PFAM_edc0d1c8)	COMPLETED	0	2026-04-15 14:12:09.794	1.6s	1.4s	350.2%	425.4 MB	5.2 GB	1.4 MB	58.4 KB
1740	8a/3caa70	4027392	HHSUITE_SEARCH_BATCH (ECOD_8a3caa70)	COMPLETED	0	2026-04-15 14:12:09.774	1.7s	1.5s	340.5%	454.2 MB	32.5 GB	8 MB	85.3 KB
1743	1a/c8a93d	4027025	HHSUITE_SEARCH_BATCH (ECOD_1ac8a93d)	COMPLETED	0	2026-04-15 14:12:09.691	1.8s	1.6s	339.8%	447.5 MB	32.5 GB	8 MB	84.3 KB
1745	76/7049fd	4027785	HHSUITE_SEARCH_BATCH (PFAM_767049fd)	COMPLETED	0	2026-04-15 14:12:09.875	1.6s	1.4s	287.7%	435.2 MB	5.2 GB	1.4 MB	58.3 KB
1738	7f/ef7d91	4026946	HHSUITE_SEARCH_BATCH (PHROGS_7fef7d91)	COMPLETED	0	2026-04-15 14:12:09.664	1.8s	1.6s	351.0%	421.1 MB	1.5 GB	3.4 MB	49.6 KB
1744	fe/03f50f	4027582	HHSUITE_SEARCH_BATCH (PHROGS_fe03f50f)	COMPLETED	0	2026-04-15 14:12:09.833	1.7s	1.5s	326.7%	421.1 MB	1.5 GB	3.4 MB	46 KB
1748	e4/082107	4028595	HHSUITE_SEARCH_BATCH (PFAM_e4082107)	COMPLETED	0	2026-04-15 14:12:10.177	1.4s	1.1s	341.9%	3.3 MB	4.4 MB	1.4 MB	32.1 KB
1746	d9/47c5c2	4028530	HHSUITE_SEARCH_BATCH (ECOD_d947c5c2)	COMPLETED	0	2026-04-15 14:12:10.115	1.6s	1.4s	334.2%	451.6 MB	32.5 GB	8 MB	83.3 KB
1964	2f/893170	4030887	UNPACK_HHR (unpack_PHROGS_1e592714)	COMPLETED	0	2026-04-15 14:12:11.493	284ms	47ms	62.4%	3.4 MB	4.4 MB	99.8 KB	501.3 KB
1749	5d/0b8a19	4028775	HHSUITE_SEARCH_BATCH (ECOD_5d0b8a19)	COMPLETED	0	2026-04-15 14:12:10.286	1.5s	1.3s	340.1%	448.1 MB	32.4 GB	8 MB	45.5 KB
1747	74/def681	4028709	HHSUITE_SEARCH_BATCH (PHROGS_74def681)	COMPLETED	0	2026-04-15 14:12:10.246	1.6s	1.3s	330.6%	429.6 MB	1.5 GB	3.4 MB	31.2 KB
1751	5e/08aa4f	4029433	HHSUITE_SEARCH_BATCH (PFAM_5e08aa4f)	COMPLETED	0	2026-04-15 14:12:10.873	1.5s	1.2s	326.1%	3.3 MB	4.4 MB	1.4 MB	56.4 KB
1750	60/65136d	4029368	HHSUITE_SEARCH_BATCH (PHROGS_6065136d)	COMPLETED	0	2026-04-15 14:12:10.819	1.9s	1.6s	308.5%	433.3 MB	1.4 GB	3.4 MB	51.1 KB
1754	5c/0c1d61	4030126	HHSUITE_SEARCH_BATCH (PFAM_5c0c1d61)	COMPLETED	0	2026-04-15 14:12:11.204	1.6s	1.4s	289.5%	432.9 MB	5.2 GB	1.4 MB	82 KB
1753	a8/526f94	4030250	HHSUITE_SEARCH_BATCH (PHROGS_a8526f94)	COMPLETED	0	2026-04-15 14:12:11.276	1.8s	1.5s	332.9%	424.8 MB	1.5 GB	3.4 MB	50.9 KB
1752	cd/783818	4030123	HHSUITE_SEARCH_BATCH (ECOD_cd783818)	COMPLETED	0	2026-04-15 14:12:11.200	1.9s	1.6s	336.2%	456 MB	32.5 GB	8 MB	223.4 KB
1755	24/e8421f	4030391	HHSUITE_SEARCH_BATCH (ECOD_24e8421f)	COMPLETED	0	2026-04-15 14:12:11.352	1.8s	1.6s	339.1%	442.4 MB	32.5 GB	8 MB	106.8 KB
1760	53/7417b0	4031398	HHSUITE_SEARCH_BATCH (PFAM_537417b0)	COMPLETED	0	2026-04-15 14:12:11.577	1.6s	1.4s	358.3%	416.2 MB	5.2 GB	1.4 MB	159.4 KB
1756	62/6e8404	4030687	HHSUITE_SEARCH_BATCH (PHROGS_626e8404)	COMPLETED	0	2026-04-15 14:12:11.443	1.8s	1.6s	340.7%	421.5 MB	1.5 GB	3.4 MB	41.9 KB
1758	c8/7f0d14	4030865	HHSUITE_SEARCH_BATCH (ECOD_c87f0d14)	COMPLETED	0	2026-04-15 14:12:11.489	1.8s	1.6s	337.7%	440.4 MB	32.5 GB	8 MB	80 KB
1757	44/787bf7	4030861	HHSUITE_SEARCH_BATCH (PFAM_44787bf7)	COMPLETED	0	2026-04-15 14:12:11.485	1.8s	1.6s	339.6%	427.9 MB	5.2 GB	1.4 MB	53.9 KB
1763	bd/7210ff	4032265	HHSUITE_SEARCH_BATCH (PFAM_bd7210ff)	COMPLETED	0	2026-04-15 14:12:11.781	1.6s	1.3s	354.3%	430.6 MB	5.2 GB	1.4 MB	113.7 KB
1759	3c/c995cb	4030916	HHSUITE_SEARCH_BATCH (PHROGS_3cc995cb)	COMPLETED	0	2026-04-15 14:12:11.498	1.9s	1.7s	339.2%	420.8 MB	1.5 GB	3.4 MB	66.9 KB
1765	11/0f5652	4032444	HHSUITE_SEARCH_BATCH (PHROGS_110f5652)	COMPLETED	0	2026-04-15 14:12:11.843	1.6s	1.3s	325.5%	430.4 MB	1.5 GB	3.4 MB	40.2 KB
1761	62/389a41	4031167	HHSUITE_SEARCH_BATCH (ECOD_62389a41)	COMPLETED	0	2026-04-15 14:12:11.537	2s	1.7s	339.2%	420.7 MB	32.5 GB	8 MB	190 KB
1762	07/94cbda	4032159	HHSUITE_SEARCH_BATCH (PHROGS_0794cbda)	COMPLETED	0	2026-04-15 14:12:11.745	1.8s	1.6s	335.1%	423.3 MB	1.4 GB	3.4 MB	47.6 KB
1764	da/8b0e52	4032437	HHSUITE_SEARCH_BATCH (ECOD_da8b0e52)	COMPLETED	0	2026-04-15 14:12:11.839	1.9s	1.6s	335.2%	452.2 MB	32.5 GB	8 MB	126.2 KB
1766	c1/64e331	4033446	HHSUITE_SEARCH_BATCH (PFAM_c164e331)	COMPLETED	0	2026-04-15 14:12:12.702	1.4s	1s	316.1%	3.4 MB	4.4 MB	1.4 MB	89.2 KB
1767	17/88e05f	4033113	HHSUITE_SEARCH_BATCH (ECOD_1788e05f)	COMPLETED	0	2026-04-15 14:12:12.426	1.9s	1.6s	318.2%	454.2 MB	32.5 GB	8 MB	99.4 KB
1769	26/453ab2	4033740	HHSUITE_SEARCH_BATCH (PFAM_26453ab2)	COMPLETED	0	2026-04-15 14:12:12.831	1.5s	1.2s	266.6%	431.3 MB	5.2 GB	1.4 MB	45 KB
1768	f9/268ee7	4034137	HHSUITE_SEARCH_BATCH (PHROGS_f9268ee7)	COMPLETED	0	2026-04-15 14:12:13.069	1.4s	1.2s	342.7%	428 MB	1.5 GB	3.4 MB	35.8 KB
1775	0e/bba222	4034551	HHSUITE_SEARCH_BATCH (PFAM_0ebba222)	COMPLETED	0	2026-04-15 14:12:13.244	1.6s	1.4s	311.2%	428.5 MB	5.2 GB	1.4 MB	114.8 KB
1774	1f/94d811	4034513	HHSUITE_SEARCH_BATCH (PHROGS_1f94d811)	COMPLETED	0	2026-04-15 14:12:13.230	1.6s	1.4s	351.9%	419.9 MB	1.5 GB	3.4 MB	83.3 KB
1778	87/d9604e	4035448	HHSUITE_SEARCH_BATCH (PFAM_87d9604e)	COMPLETED	0	2026-04-15 14:12:13.445	1.5s	1.2s	325.5%	440.8 MB	5.2 GB	1.4 MB	105 KB
1771	03/1930fa	4034450	HHSUITE_SEARCH_BATCH (PHROGS_031930fa)	COMPLETED	0	2026-04-15 14:12:13.193	1.8s	1.5s	298.2%	425.6 MB	1.5 GB	3.4 MB	67.5 KB
1777	81/a08846	4035367	HHSUITE_SEARCH_BATCH (PHROGS_81a08846)	COMPLETED	0	2026-04-15 14:12:13.422	1.6s	1.3s	331.4%	433.4 MB	1.5 GB	3.4 MB	141.8 KB
1782	80/a93544	4035977	HHSUITE_SEARCH_BATCH (ECOD_80a93544)	COMPLETED	0	2026-04-15 14:12:13.563	1.5s	1.2s	336.7%	459.8 MB	32.5 GB	8 MB	21.8 KB
1776	4f/5e8c13	4035056	HHSUITE_SEARCH_BATCH (ECOD_4f5e8c13)	COMPLETED	0	2026-04-15 14:12:13.337	1.8s	1.5s	337.1%	460.8 MB	32.5 GB	8 MB	152.6 KB
1787	a8/f1ec71	4037954	UNPACK_HHR (unpack_PHROGS_a05e3f77)	COMPLETED	0	2026-04-15 14:12:14.861	290ms	25ms	50.1%	3.3 MB	4.4 MB	99.7 KB	358.3 KB
1786	7c/fc1d1b	4037927	UNPACK_HHR (unpack_PFAM_8e8d8e80)	COMPLETED	0	2026-04-15 14:12:14.848	316ms	73ms	45.5%	5 MB	7.1 MB	99.7 KB	224.5 KB
1779	79/822511	4035858	HHSUITE_SEARCH_BATCH (ECOD_79822511)	COMPLETED	0	2026-04-15 14:12:13.530	1.7s	1.4s	318.8%	457.6 MB	32.4 GB	8 MB	106.5 KB
1788	c1/b1456f	4038068	UNPACK_HHR (unpack_PHROGS_8e8d8e80)	COMPLETED	0	2026-04-15 14:12:14.902	328ms	89ms	19.4%	4.9 MB	7.2 MB	99.7 KB	316.1 KB
1780	8b/d21bb2	4036267	HHSUITE_SEARCH_BATCH (PHROGS_8bd21bb2)	COMPLETED	0	2026-04-15 14:12:13.701	1.6s	1.3s	324.5%	429.9 MB	1.5 GB	3.4 MB	34.4 KB
1790	cf/93bdc5	4038247	UNPACK_HHR (unpack_PHROGS_b5f30ae3)	COMPLETED	0	2026-04-15 14:12:14.966	346ms	108ms	24.2%	4.9 MB	7.4 MB	99.8 KB	490.9 KB
1781	ea/ca7336	4036692	HHSUITE_SEARCH_BATCH (PFAM_eaca7336)	COMPLETED	0	2026-04-15 14:12:14.150	1.2s	881ms	343.5%	3.4 MB	4.4 MB	1.4 MB	25.7 KB
1792	2a/10604d	4038386	UNPACK_HHR (unpack_ECOD_0694604d)	COMPLETED	0	2026-04-15 14:12:15.032	304ms	39ms	56.4%	3.3 MB	4.4 MB	99.7 KB	1.1 MB
1791	9d/debcf0	4038333	UNPACK_HHR (unpack_PHROGS_a631fafa)	COMPLETED	0	2026-04-15 14:12:15.006	332ms	30ms	63.8%	3.4 MB	4.4 MB	99.8 KB	705.7 KB
1793	ff/3d9a4c	4038709	UNPACK_HHR (unpack_ECOD_8e8d8e80)	COMPLETED	0	2026-04-15 14:12:15.114	346ms	103ms	42.6%	4.8 MB	7.7 MB	99.7 KB	833.6 KB
1794	3c/2358da	4038878	UNPACK_HHR (unpack_ECOD_b5f30ae3)	COMPLETED	0	2026-04-15 14:12:15.155	305ms	37ms	58.8%	3.4 MB	4.4 MB	99.7 KB	1.4 MB
1795	8b/0a4d9a	4038931	UNPACK_HHR (unpack_PFAM_a34bb527)	COMPLETED	0	2026-04-15 14:12:15.168	305ms	71ms	23.2%	4.7 MB	7.1 MB	99.7 KB	258.6 KB
1797	11/12011a	4039200	UNPACK_HHR (unpack_PHROGS_a34bb527)	COMPLETED	0	2026-04-15 14:12:15.234	281ms	29ms	65.8%	3.3 MB	4.4 MB	99.8 KB	733.6 KB
1796	15/575c69	4039153	UNPACK_HHR (unpack_PFAM_a631fafa)	COMPLETED	0	2026-04-15 14:12:15.219	299ms	29ms	88.7%	3.3 MB	4.4 MB	99.7 KB	466 KB
1783	c3/051b26	4036822	HHSUITE_SEARCH_BATCH (PHROGS_c3051b26)	COMPLETED	0	2026-04-15 14:12:14.289	1.3s	1.1s	329.0%	3.4 MB	4.4 MB	3.4 MB	33 KB
1799	fd/6d2b72	4039601	UNPACK_HHR (unpack_PFAM_30c37dc6)	COMPLETED	0	2026-04-15 14:12:15.316	284ms	57ms	57.7%	4.8 MB	7.6 MB	99.7 KB	788.2 KB
1802	7d/35f289	4039715	UNPACK_HHR (unpack_PHROGS_219a0e80)	COMPLETED	0	2026-04-15 14:12:15.342	268ms	25ms	103.4%	3.4 MB	4.4 MB	99.8 KB	546 KB
1784	de/a4e213	4037289	HHSUITE_SEARCH_BATCH (PFAM_dea4e213)	COMPLETED	0	2026-04-15 14:12:14.514	1.1s	837ms	329.2%	3.4 MB	4.4 MB	1.4 MB	31.2 KB
1798	21/cc8b8e	4039578	UNPACK_HHR (unpack_PHROGS_30c37dc6)	COMPLETED	0	2026-04-15 14:12:15.310	351ms	122ms	22.7%	4.9 MB	8.1 MB	99.8 KB	1.2 MB
1801	8d/dd397d	4039700	UNPACK_HHR (unpack_PFAM_219a0e80)	COMPLETED	0	2026-04-15 14:12:15.339	330ms	106ms	26.1%	4.8 MB	7.2 MB	99.7 KB	279.7 KB
1800	ce/3d0ed9	4039646	UNPACK_HHR (unpack_ECOD_a34bb527)	COMPLETED	0	2026-04-15 14:12:15.325	375ms	147ms	19.4%	4.8 MB	8.1 MB	99.8 KB	1.2 MB
1785	c3/63aec9	4036957	HHSUITE_SEARCH_BATCH (ECOD_c363aec9)	COMPLETED	0	2026-04-15 14:12:14.368	1.3s	1.1s	325.5%	3.3 MB	4.4 MB	8 MB	19.8 KB
1804	68/929576	4040464	UNPACK_HHR (unpack_ECOD_219a0e80)	COMPLETED	0	2026-04-15 14:12:15.466	274ms	28ms	97.8%	3.3 MB	4.4 MB	99.7 KB	846.1 KB
