task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
8254	2d/59f2f5	4065275	HHSUITE_SEARCH_BATCH (PFAM_2d59f2f5)	COMPLETED	0	2026-04-15 16:03:40.326	4s	3.8s	335.3%	480.7 MB	5.2 GB	1.4 MB	126.7 KB
8259	eb/bdc181	4067284	HHSUITE_SEARCH_BATCH (ECOD_ebbdc181)	COMPLETED	0	2026-04-15 16:03:41.549	2.9s	2.7s	308.8%	470 MB	32.5 GB	8 MB	283.1 KB
8251	db/bcb656	4065060	HHSUITE_SEARCH_BATCH (PFAM_dbbcb656)	COMPLETED	0	2026-04-15 16:03:40.225	4.4s	4.2s	330.9%	515.5 MB	5.2 GB	1.4 MB	252.4 KB
8247	d6/976c6e	4064342	HHSUITE_SEARCH_BATCH (PHROGS_d6976c6e)	COMPLETED	0	2026-04-15 16:03:39.666	5s	4.7s	358.4%	504.9 MB	1.5 GB	3.4 MB	608.7 KB
14476	36/e4dc82	4070661	UNPACK_HHR (unpack_PFAM_d182ea83)	COMPLETED	0	2026-04-15 16:03:44.634	290ms	28ms	85.6%	3.4 MB	4.4 MB	99.7 KB	190.6 KB
8253	70/c2ad6d	4065556	HHSUITE_SEARCH_BATCH (PHROGS_70c2ad6d)	COMPLETED	0	2026-04-15 16:03:40.437	4.5s	4.3s	351.4%	465.1 MB	1.5 GB	3.4 MB	296.7 KB
8255	70/6076bc	4066272	HHSUITE_SEARCH_BATCH (ECOD_706076bc)	COMPLETED	0	2026-04-15 16:03:40.854	4.7s	4.5s	330.2%	526.4 MB	32.5 GB	8 MB	129.5 KB
8260	73/09d08d	4067867	HHSUITE_SEARCH_BATCH (PHROGS_7309d08d)	COMPLETED	0	2026-04-15 16:03:42.121	4.6s	4.3s	360.5%	465.4 MB	1.5 GB	3.4 MB	259.4 KB
8267	4c/349f22	4069700	HHSUITE_SEARCH_BATCH (PFAM_4c349f22)	COMPLETED	0	2026-04-15 16:03:43.847	3.3s	3.1s	280.0%	449.9 MB	5.2 GB	1.4 MB	119.2 KB
8266	fe/79f29f	4070310	HHSUITE_SEARCH_BATCH (PHROGS_fe79f29f)	COMPLETED	0	2026-04-15 16:03:44.365	3.1s	2.9s	322.6%	439.3 MB	1.5 GB	3.4 MB	129.2 KB
8261	a8/8eed7e	4068930	HHSUITE_SEARCH_BATCH (PFAM_a88eed7e)	COMPLETED	0	2026-04-15 16:03:43.386	4.7s	4.5s	332.7%	504.6 MB	5.2 GB	1.4 MB	140.2 KB
8264	c3/df73ac	4068996	HHSUITE_SEARCH_BATCH (PFAM_c3df73ac)	COMPLETED	0	2026-04-15 16:03:43.422	4.9s	4.7s	296.4%	502 MB	5.2 GB	1.4 MB	163.4 KB
8249	d3/e950df	4063200	HHSUITE_SEARCH_BATCH (ECOD_d3e950df)	COMPLETED	0	2026-04-15 16:03:38.423	10s	9.7s	242.2%	789.3 MB	32.5 GB	8 MB	1.4 MB
8268	aa/c5ffde	4070450	HHSUITE_SEARCH_BATCH (ECOD_aac5ffde)	COMPLETED	0	2026-04-15 16:03:44.485	4.2s	3.9s	275.6%	504.3 MB	32.5 GB	8 MB	206.9 KB
8270	e0/20cfc5	4070636	HHSUITE_SEARCH_BATCH (PFAM_e020cfc5)	COMPLETED	0	2026-04-15 16:03:44.614	4s	3.8s	356.3%	504.2 MB	5.2 GB	1.4 MB	101.4 KB
8263	fd/5021d7	4069617	HHSUITE_SEARCH_BATCH (PHROGS_fd5021d7)	COMPLETED	0	2026-04-15 16:03:43.785	4.9s	4.6s	306.5%	486.3 MB	1.5 GB	3.4 MB	296.6 KB
8265	a6/0f0dd5	4069158	HHSUITE_SEARCH_BATCH (ECOD_a60f0dd5)	COMPLETED	0	2026-04-15 16:03:43.557	5.1s	4.9s	289.2%	552.5 MB	32.5 GB	8 MB	262.6 KB
13659	a6/de2ef2	4075162	UNPACK_HHR (unpack_PHROGS_1e38ba63)	COMPLETED	0	2026-04-15 16:03:48.663	296ms	26ms	71.7%	3.4 MB	4.4 MB	99.8 KB	381.5 KB
8272	fc/4a3c83	4072823	HHSUITE_SEARCH_BATCH (PHROGS_fc4a3c83)	COMPLETED	0	2026-04-15 16:03:46.700	4.4s	4.2s	345.3%	451.6 MB	1.5 GB	3.4 MB	214.7 KB
8273	f4/49b460	4071914	HHSUITE_SEARCH_BATCH (PFAM_f449b460)	COMPLETED	0	2026-04-15 16:03:45.559	5.6s	5.4s	277.6%	521.8 MB	5.2 GB	1.4 MB	168.8 KB
8281	7c/373df6	4075149	HHSUITE_SEARCH_BATCH (PHROGS_7c373df6)	COMPLETED	0	2026-04-15 16:03:48.654	3.5s	3.3s	349.9%	479.9 MB	1.4 GB	3.4 MB	109.3 KB
8282	e5/2e4cda	4075270	HHSUITE_SEARCH_BATCH (PFAM_e52e4cda)	COMPLETED	0	2026-04-15 16:03:48.706	3.6s	3.4s	351.5%	498.8 MB	5.2 GB	1.4 MB	54.4 KB
8271	43/95a4dd	4071288	HHSUITE_SEARCH_BATCH (ECOD_4395a4dd)	COMPLETED	0	2026-04-15 16:03:44.927	7.5s	7.3s	255.9%	707.1 MB	32.5 GB	8 MB	694.5 KB
8284	67/d80be4	4075860	HHSUITE_SEARCH_BATCH (PHROGS_67d80be4)	COMPLETED	0	2026-04-15 16:03:48.962	3.9s	3.6s	354.3%	480.4 MB	1.5 GB	3.4 MB	192.6 KB
8283	6f/45c862	4075146	HHSUITE_SEARCH_BATCH (ECOD_6f45c862)	COMPLETED	0	2026-04-15 16:03:48.651	4.5s	4.3s	338.0%	534.6 MB	32.4 GB	8 MB	150.4 KB
8234	92/ba3e08	4058820	HHSUITE_SEARCH_BATCH (ECOD_92ba3e08)	COMPLETED	0	2026-04-15 16:03:34.568	19.1s	18.9s	113.4%	801.7 MB	32.5 GB	8 MB	709.5 KB
8278	6d/3bdb6d	4074706	HHSUITE_SEARCH_BATCH (PHROGS_6d3bdb6d)	COMPLETED	0	2026-04-15 16:03:48.384	5.4s	5.2s	299.0%	505.4 MB	1.5 GB	3.4 MB	343.6 KB
8252	cf/a4e79f	4065249	HHSUITE_SEARCH_BATCH (ECOD_cfa4e79f)	COMPLETED	0	2026-04-15 16:03:40.305	13.6s	13.4s	170.0%	804 MB	32.5 GB	8 MB	1.5 MB
8285	8f/f8c02e	4077729	HHSUITE_SEARCH_BATCH (PFAM_8ff8c02e)	COMPLETED	0	2026-04-15 16:03:51.204	3.2s	3s	347.5%	469.4 MB	5.2 GB	1.4 MB	56.1 KB
8286	f6/519b18	4077656	HHSUITE_SEARCH_BATCH (ECOD_f6519b18)	COMPLETED	0	2026-04-15 16:03:51.152	3.5s	3.3s	321.7%	495.6 MB	32.5 GB	8 MB	61.7 KB
8276	6c/bd7d33	4073728	HHSUITE_SEARCH_BATCH (PFAM_6cbd7d33)	COMPLETED	0	2026-04-15 16:03:47.456	8.5s	8.3s	151.8%	609.1 MB	5.2 GB	1.4 MB	260 KB
8290	66/1c55cd	4079532	HHSUITE_SEARCH_BATCH (PHROGS_661c55cd)	COMPLETED	0	2026-04-15 16:03:52.828	3.2s	3s	374.3%	448.5 MB	1.5 GB	3.4 MB	156.8 KB
8287	b1/5f867c	4078669	HHSUITE_SEARCH_BATCH (PHROGS_b15f867c)	COMPLETED	0	2026-04-15 16:03:52.293	4s	3.8s	351.4%	501.4 MB	1.5 GB	3.4 MB	184.1 KB
8279	77/1cc4c7	4074512	HHSUITE_SEARCH_BATCH (PFAM_771cc4c7)	COMPLETED	0	2026-04-15 16:03:48.304	8.1s	7.9s	215.1%	625.9 MB	5.2 GB	1.4 MB	214.9 KB
8293	f6/79faee	4080720	HHSUITE_SEARCH_BATCH (PHROGS_f679faee)	COMPLETED	0	2026-04-15 16:03:53.941	2.9s	2.7s	303.4%	479.9 MB	1.5 GB	3.4 MB	590.2 KB
8291	bc/52d62e	4080275	HHSUITE_SEARCH_BATCH (PFAM_bc52d62e)	COMPLETED	0	2026-04-15 16:03:53.680	3.8s	3.6s	325.8%	483.2 MB	5.2 GB	1.4 MB	93.7 KB
8288	c7/7af2b7	4079026	HHSUITE_SEARCH_BATCH (PFAM_c77af2b7)	COMPLETED	0	2026-04-15 16:03:52.473	5s	4.8s	335.4%	585.9 MB	5.2 GB	1.4 MB	166.3 KB
8297	23/26dff5	4081477	HHSUITE_SEARCH_BATCH (PFAM_2326dff5)	COMPLETED	0	2026-04-15 16:03:54.653	3.4s	3.2s	341.8%	445.2 MB	5.2 GB	1.4 MB	138.5 KB
8294	6f/4f35cc	4081130	HHSUITE_SEARCH_BATCH (PFAM_6f4f35cc)	COMPLETED	0	2026-04-15 16:03:54.436	4.3s	4.1s	208.0%	555.6 MB	5.1 GB	1.4 MB	366 KB
8296	64/08e66b	4082793	HHSUITE_SEARCH_BATCH (PHROGS_6408e66b)	COMPLETED	0	2026-04-15 16:03:56.062	3.8s	3.6s	359.4%	466.3 MB	1.5 GB	3.4 MB	226.9 KB
8303	ad/e85758	4084309	HHSUITE_SEARCH_BATCH (PFAM_ade85758)	COMPLETED	0	2026-04-15 16:03:57.482	3.4s	3.2s	295.1%	471.9 MB	5.2 GB	1.4 MB	109.3 KB
8302	f2/01eaf3	4084325	HHSUITE_SEARCH_BATCH (PHROGS_f201eaf3)	COMPLETED	0	2026-04-15 16:03:57.501	3.5s	3.3s	334.8%	468.7 MB	1.5 GB	3.4 MB	83.8 KB
8299	36/bb6d4a	4083186	HHSUITE_SEARCH_BATCH (PHROGS_36bb6d4a)	COMPLETED	0	2026-04-15 16:03:56.340	6s	5.7s	330.3%	530.7 MB	1.5 GB	3.4 MB	1007.6 KB
8306	b1/3ba0a8	4085637	HHSUITE_SEARCH_BATCH (PFAM_b13ba0a8)	COMPLETED	0	2026-04-15 16:03:58.732	3.9s	3.7s	360.6%	502.5 MB	5.2 GB	1.4 MB	268.8 KB
8300	98/0595b4	4083749	HHSUITE_SEARCH_BATCH (PFAM_980595b4)	COMPLETED	0	2026-04-15 16:03:56.820	6.2s	6s	318.7%	577.6 MB	5.2 GB	1.4 MB	682.4 KB
8298	7c/719a18	4082612	HHSUITE_SEARCH_BATCH (ECOD_7c719a18)	COMPLETED	0	2026-04-15 16:03:55.918	7.1s	6.9s	214.3%	563.5 MB	32.5 GB	8 MB	258.5 KB
8305	3b/5403c1	4086555	HHSUITE_SEARCH_BATCH (PHROGS_3b5403c1)	COMPLETED	0	2026-04-15 16:03:59.860	3.9s	3.7s	328.6%	458.6 MB	1.5 GB	3.4 MB	181.7 KB
8292	db/d8d88e	4079818	HHSUITE_SEARCH_BATCH (ECOD_dbd8d88e)	COMPLETED	0	2026-04-15 16:03:53.173	10.9s	10.7s	173.9%	685.6 MB	32.5 GB	8 MB	505.8 KB
8309	58/182c53	4087435	HHSUITE_SEARCH_BATCH (PFAM_58182c53)	COMPLETED	0	2026-04-15 16:04:00.968	3.5s	3.3s	338.7%	472.9 MB	5.2 GB	1.4 MB	82.2 KB
8304	4f/6ddec3	4085116	HHSUITE_SEARCH_BATCH (ECOD_4f6ddec3)	COMPLETED	0	2026-04-15 16:03:58.101	6.5s	6.3s	178.9%	537 MB	32.5 GB	8 MB	273.7 KB
8301	a4/c5c6ff	4083269	HHSUITE_SEARCH_BATCH (ECOD_a4c5c6ff)	COMPLETED	0	2026-04-15 16:03:56.432	9.8s	9.6s	274.0%	693.6 MB	32.5 GB	8 MB	1.1 MB
8289	ba/6024d5	4078577	HHSUITE_SEARCH_BATCH (ECOD_ba6024d5)	COMPLETED	0	2026-04-15 16:03:52.188	14.1s	13.9s	194.6%	922.2 MB	32.5 GB	8 MB	1 MB
8307	bf/daf607	4087292	HHSUITE_SEARCH_BATCH (ECOD_bfdaf607)	COMPLETED	0	2026-04-15 16:04:00.889	5.5s	5.3s	285.2%	590.7 MB	32.5 GB	8 MB	738.6 KB
8308	03/f63dfd	4088509	HHSUITE_SEARCH_BATCH (PHROGS_03f63dfd)	COMPLETED	0	2026-04-15 16:04:02.301	4.7s	4.5s	289.5%	459 MB	1.5 GB	3.4 MB	147.4 KB
8310	de/cdb628	4088849	HHSUITE_SEARCH_BATCH (ECOD_decdb628)	COMPLETED	0	2026-04-15 16:04:02.617	5.2s	5s	277.6%	547 MB	32.5 GB	8 MB	618.7 KB
8314	2f/9a09e2	4090291	HHSUITE_SEARCH_BATCH (PHROGS_2f9a09e2)	COMPLETED	0	2026-04-15 16:04:04.116	3.9s	3.7s	318.5%	446.6 MB	1.5 GB	3.4 MB	104.9 KB
8315	67/938b12	4090677	HHSUITE_SEARCH_BATCH (PFAM_67938b12)	COMPLETED	0	2026-04-15 16:04:04.426	4.2s	4s	289.4%	476.1 MB	5.2 GB	1.4 MB	90.6 KB
8280	3d/f6c820	4074274	HHSUITE_SEARCH_BATCH (ECOD_3df6c820)	COMPLETED	0	2026-04-15 16:03:48.072	20.7s	20.5s	129.4%	884.2 MB	32.5 GB	8 MB	1015.8 KB
8274	ce/208cb9	4071316	HHSUITE_SEARCH_BATCH (ECOD_ce208cb9)	COMPLETED	0	2026-04-15 16:03:44.958	23.8s	23.6s	114.5%	869.4 MB	32.5 GB	8 MB	1.2 MB
8320	f9/57e0dd	4092784	HHSUITE_SEARCH_BATCH (PHROGS_f957e0dd)	COMPLETED	0	2026-04-15 16:04:06.980	2.1s	1.9s	289.5%	415.3 MB	1.5 GB	3.4 MB	45 KB
8321	f8/272286	4093428	HHSUITE_SEARCH_BATCH (PFAM_f8272286)	COMPLETED	0	2026-04-15 16:04:07.800	1.6s	1.4s	293.7%	438.9 MB	5.1 GB	1.4 MB	31.7 KB
8318	19/8e6d45	4091893	HHSUITE_SEARCH_BATCH (PFAM_198e6d45)	COMPLETED	0	2026-04-15 16:04:06.260	3.5s	3.2s	370.3%	498.7 MB	5.2 GB	1.4 MB	64 KB
8311	07/844d5d	4089903	HHSUITE_SEARCH_BATCH (PHROGS_07844d5d)	COMPLETED	0	2026-04-15 16:04:03.748	6.1s	5.9s	287.4%	532.1 MB	1.5 GB	3.4 MB	580.9 KB
8322	06/f138cb	4093632	HHSUITE_SEARCH_BATCH (ECOD_06f138cb)	COMPLETED	0	2026-04-15 16:04:07.995	1.9s	1.7s	276.1%	426.8 MB	32.5 GB	8 MB	43.4 KB
8295	32/635344	4080552	HHSUITE_SEARCH_BATCH (ECOD_32635344)	COMPLETED	0	2026-04-15 16:03:53.827	16.6s	16.4s	69.0%	722.4 MB	32.5 GB	8 MB	631.7 KB
8324	2a/e76a76	4094396	HHSUITE_SEARCH_BATCH (PFAM_2ae76a76)	COMPLETED	0	2026-04-15 16:04:08.799	1.8s	1.6s	339.2%	425.1 MB	5.2 GB	1.4 MB	89.6 KB
8317	8b/863dc7	4092264	HHSUITE_SEARCH_BATCH (PHROGS_8b863dc7)	COMPLETED	0	2026-04-15 16:04:06.415	4.3s	4s	331.8%	471.4 MB	1.5 GB	3.4 MB	139.7 KB
8323	f9/4d434f	4094207	HHSUITE_SEARCH_BATCH (PHROGS_f94d434f)	COMPLETED	0	2026-04-15 16:04:08.616	2.4s	2.2s	318.8%	412.9 MB	1.5 GB	3.4 MB	59.4 KB
8312	7a/8637e3	4089246	HHSUITE_SEARCH_BATCH (PFAM_7a8637e3)	COMPLETED	0	2026-04-15 16:04:03.036	8.1s	7.8s	234.7%	703.1 MB	5.2 GB	1.4 MB	382.8 KB
8325	bf/9b6853	4094906	HHSUITE_SEARCH_BATCH (ECOD_bf9b6853)	COMPLETED	0	2026-04-15 16:04:09.099	2.2s	2s	305.6%	397.4 MB	32.5 GB	8 MB	58.7 KB
8968	00/383963	4094398	HHSUITE_SEARCH_BATCH (ECOD_00383963)	COMPLETED	0	2026-04-15 16:04:08.801	3.3s	3.1s	322.6%	488 MB	32.5 GB	8 MB	183.5 KB
8319	3e/fbf3ac	4091867	HHSUITE_SEARCH_BATCH (ECOD_3efbf3ac)	COMPLETED	0	2026-04-15 16:04:06.235	6.6s	6.4s	251.8%	622.3 MB	32.4 GB	8 MB	433.3 KB
8326	6c/4c6780	4095600	HHSUITE_SEARCH_BATCH (PHROGS_6c4c6780)	COMPLETED	0	2026-04-15 16:04:09.725	4.1s	3.8s	300.6%	472.4 MB	1.5 GB	3.4 MB	326.6 KB
8330	31/8dfa11	4095807	HHSUITE_SEARCH_BATCH (PFAM_318dfa11)	COMPLETED	0	2026-04-15 16:04:09.876	4.1s	3.9s	326.9%	486.3 MB	5.2 GB	1.4 MB	182.8 KB
8327	cb/b036ee	4095738	HHSUITE_SEARCH_BATCH (PFAM_cbb036ee)	COMPLETED	0	2026-04-15 16:04:09.832	4.2s	4s	284.0%	481.4 MB	5.2 GB	1.4 MB	215.3 KB
8329	85/6e6564	4096444	HHSUITE_SEARCH_BATCH (PHROGS_856e6564)	COMPLETED	0	2026-04-15 16:04:10.468	4s	3.7s	334.7%	460.9 MB	1.5 GB	3.4 MB	188.3 KB
8328	e2/8a29a2	4095193	HHSUITE_SEARCH_BATCH (ECOD_e28a29a2)	COMPLETED	0	2026-04-15 16:04:09.408	5.4s	5.1s	233.5%	518.4 MB	32.5 GB	8 MB	141.2 KB
8332	db/88c319	4097355	HHSUITE_SEARCH_BATCH (PHROGS_db88c319)	COMPLETED	0	2026-04-15 16:04:11.095	3.9s	3.7s	283.2%	472.7 MB	1.5 GB	3.4 MB	587.9 KB
8334	22/824c4d	4096828	HHSUITE_SEARCH_BATCH (ECOD_22824c4d)	COMPLETED	0	2026-04-15 16:04:10.683	4.5s	4.2s	255.3%	543.9 MB	32.5 GB	8 MB	351 KB
8333	66/781033	4097267	HHSUITE_SEARCH_BATCH (PFAM_66781033)	COMPLETED	0	2026-04-15 16:04:11.010	4.3s	4.1s	244.8%	506 MB	5.2 GB	1.4 MB	385.4 KB
8335	e4/b3e96d	4097799	HHSUITE_SEARCH_BATCH (PHROGS_e4b3e96d)	COMPLETED	0	2026-04-15 16:04:11.318	4.7s	4.4s	334.9%	530 MB	1.5 GB	3.4 MB	370.2 KB
8331	52/ea0f31	4096578	HHSUITE_SEARCH_BATCH (ECOD_52ea0f31)	COMPLETED	0	2026-04-15 16:04:10.606	5.6s	5.3s	281.4%	530 MB	32.5 GB	8 MB	460.6 KB
10083	6a/bb98df	4100248	HHSUITE_SEARCH_BATCH (ECOD_6abb98df)	COMPLETED	0	2026-04-15 16:04:14.032	2.4s	2.2s	263.0%	475.1 MB	32.5 GB	8 MB	174.9 KB
8342	9f/a03cdd	4101107	HHSUITE_SEARCH_BATCH (PFAM_9fa03cdd)	COMPLETED	0	2026-04-15 16:04:14.763	2.1s	1.9s	304.3%	436.5 MB	5.2 GB	1.4 MB	106.2 KB
8316	e7/e915a2	4090816	HHSUITE_SEARCH_BATCH (ECOD_e7e915a2)	COMPLETED	0	2026-04-15 16:04:04.582	12.4s	12.2s	164.6%	660.2 MB	32.5 GB	8 MB	738.3 KB
8341	1c/eea38d	4101535	HHSUITE_SEARCH_BATCH (PHROGS_1ceea38d)	COMPLETED	0	2026-04-15 16:04:15.157	2.3s	2.1s	319.8%	426.7 MB	1.4 GB	3.4 MB	68.6 KB
8336	d0/9426a9	4099061	HHSUITE_SEARCH_BATCH (PFAM_d09426a9)	COMPLETED	0	2026-04-15 16:04:12.841	5.2s	4.8s	307.9%	560.7 MB	5.2 GB	1.4 MB	309.7 KB
8343	08/748628	4101320	HHSUITE_SEARCH_BATCH (ECOD_08748628)	COMPLETED	0	2026-04-15 16:04:15.023	3.7s	3.4s	217.6%	498.6 MB	32.5 GB	8 MB	259.4 KB
8339	47/0e1eaf	4100228	HHSUITE_SEARCH_BATCH (PFAM_470e1eaf)	COMPLETED	0	2026-04-15 16:04:14.019	4.7s	4.5s	274.9%	516 MB	5.2 GB	1.4 MB	311.6 KB
8338	7f/4898e1	4099873	HHSUITE_SEARCH_BATCH (PHROGS_7f4898e1)	COMPLETED	0	2026-04-15 16:04:13.781	5.2s	5s	290.6%	490.7 MB	1.5 GB	3.4 MB	571 KB
8203	b7/7b5206	4048372	HHSUITE_SEARCH_BATCH (ECOD_b77b5206)	COMPLETED	0	2026-04-15 16:03:25.025	54.3s	54.1s	74.2%	1.2 GB	32.5 GB	8 MB	764.5 KB
8345	f6/3df1e1	4101881	HHSUITE_SEARCH_BATCH (PFAM_f63df1e1)	COMPLETED	0	2026-04-15 16:04:15.346	4.4s	4.1s	298.5%	502.1 MB	5.2 GB	1.4 MB	156.7 KB
8347	c9/d73f46	4103118	HHSUITE_SEARCH_BATCH (PHROGS_c9d73f46)	COMPLETED	0	2026-04-15 16:04:16.475	3.6s	3.4s	317.0%	498.8 MB	1.5 GB	3.4 MB	86.2 KB
8348	f0/46c4e7	4103540	HHSUITE_SEARCH_BATCH (PFAM_f046c4e7)	COMPLETED	0	2026-04-15 16:04:17.009	3.1s	2.9s	311.5%	488.2 MB	5.1 GB	1.4 MB	35 KB
8337	f3/7551d0	4098418	HHSUITE_SEARCH_BATCH (ECOD_f37551d0)	COMPLETED	0	2026-04-15 16:04:12.143	8s	7.8s	228.0%	630.9 MB	32.5 GB	8 MB	463.2 KB
8350	26/b62954	4104526	HHSUITE_SEARCH_BATCH (PHROGS_26b62954)	COMPLETED	0	2026-04-15 16:04:18.020	2.2s	2s	340.4%	421.1 MB	1.5 GB	3.4 MB	65 KB
8349	25/afca35	4103448	HHSUITE_SEARCH_BATCH (ECOD_25afca35)	COMPLETED	0	2026-04-15 16:04:16.848	3.7s	3.4s	268.3%	510.6 MB	32.5 GB	8 MB	50.1 KB
8344	53/75a853	4102326	HHSUITE_SEARCH_BATCH (PHROGS_5375a853)	COMPLETED	0	2026-04-15 16:04:15.999	4.6s	4.4s	309.2%	485.6 MB	1.5 GB	3.4 MB	251.5 KB
8351	7d/cf7f83	4105110	HHSUITE_SEARCH_BATCH (PFAM_7dcf7f83)	COMPLETED	0	2026-04-15 16:04:18.688	1.9s	1.7s	333.7%	424.8 MB	5.1 GB	1.4 MB	77.1 KB
8354	f9/d36adf	4105265	HHSUITE_SEARCH_BATCH (PFAM_f9d36adf)	COMPLETED	0	2026-04-15 16:04:18.761	1.9s	1.7s	340.1%	425 MB	5.1 GB	1.4 MB	43 KB
8340	fb/337d4c	4100797	HHSUITE_SEARCH_BATCH (ECOD_fb337d4c)	COMPLETED	0	2026-04-15 16:04:14.429	6.4s	6.2s	264.5%	626.4 MB	32.5 GB	8 MB	649.2 KB
8355	06/f45d72	4105726	HHSUITE_SEARCH_BATCH (ECOD_06f45d72)	COMPLETED	0	2026-04-15 16:04:18.969	2.4s	2.2s	312.9%	472.5 MB	32.5 GB	8 MB	38.2 KB
8353	0e/2fe088	4106072	HHSUITE_SEARCH_BATCH (PHROGS_0e2fe088)	COMPLETED	0	2026-04-15 16:04:19.349	2.2s	1.9s	337.5%	390.8 MB	1.5 GB	3.4 MB	64.1 KB
9660	20/4b3a85	4106841	HHSUITE_SEARCH_BATCH (PHROGS_204b3a85)	COMPLETED	0	2026-04-15 16:04:20.110	2.3s	2.1s	328.1%	425.9 MB	1.5 GB	3.4 MB	60.6 KB
8357	be/fcdfe0	4106327	HHSUITE_SEARCH_BATCH (PFAM_befcdfe0)	COMPLETED	0	2026-04-15 16:04:19.710	3.6s	3.4s	311.9%	526.5 MB	5.2 GB	1.4 MB	203.8 KB
8360	0a/6cd4f4	4107134	HHSUITE_SEARCH_BATCH (PFAM_0a6cd4f4)	COMPLETED	0	2026-04-15 16:04:20.246	3.3s	3.1s	356.8%	443.3 MB	5.2 GB	1.4 MB	64.1 KB
8356	92/60962b	4106831	HHSUITE_SEARCH_BATCH (PHROGS_9260962b)	COMPLETED	0	2026-04-15 16:04:20.099	3.9s	3.6s	340.5%	491 MB	1.5 GB	3.4 MB	220.6 KB
8277	44/20dcaa	4073369	HHSUITE_SEARCH_BATCH (ECOD_4420dcaa)	COMPLETED	0	2026-04-15 16:03:47.141	36.9s	36.7s	76.0%	1 GB	32.6 GB	8 MB	724.5 KB
8359	bf/2a4248	4107711	HHSUITE_SEARCH_BATCH (PHROGS_bf2a4248)	COMPLETED	0	2026-04-15 16:04:20.508	3.6s	3.4s	349.0%	458 MB	1.5 GB	3.4 MB	70.4 KB
8352	a1/372420	4104139	HHSUITE_SEARCH_BATCH (ECOD_a1372420)	COMPLETED	0	2026-04-15 16:04:17.501	6.6s	6.4s	125.2%	504.8 MB	32.5 GB	8 MB	224 KB
8363	ca/3651d4	4107889	HHSUITE_SEARCH_BATCH (PFAM_ca3651d4)	COMPLETED	0	2026-04-15 16:04:20.612	3.7s	3.5s	346.0%	489.8 MB	5.2 GB	1.4 MB	88.8 KB
8313	4b/7fe12f	4089256	HHSUITE_SEARCH_BATCH (ECOD_4b7fe12f)	COMPLETED	0	2026-04-15 16:04:03.053	21.5s	21.2s	143.4%	1.1 GB	32.6 GB	8 MB	1.6 MB
8362	11/38dcd7	4108538	HHSUITE_SEARCH_BATCH (PHROGS_1138dcd7)	COMPLETED	0	2026-04-15 16:04:20.875	4.3s	4.1s	347.4%	474.9 MB	1.5 GB	3.4 MB	199 KB
8364	33/c4f147	4108027	HHSUITE_SEARCH_BATCH (ECOD_33c4f147)	COMPLETED	0	2026-04-15 16:04:20.660	4.6s	4.4s	311.9%	530.7 MB	32.5 GB	8 MB	198 KB
8366	48/500b80	4108968	HHSUITE_SEARCH_BATCH (PFAM_48500b80)	COMPLETED	0	2026-04-15 16:04:21.411	4s	3.8s	280.1%	496.4 MB	5.2 GB	1.4 MB	61.9 KB
8365	fc/b7b38e	4109134	HHSUITE_SEARCH_BATCH (PHROGS_fcb7b38e)	COMPLETED	0	2026-04-15 16:04:21.503	4.2s	4s	338.6%	473.4 MB	1.5 GB	3.4 MB	132.2 KB
8361	5c/e5d39c	4107829	HHSUITE_SEARCH_BATCH (ECOD_5ce5d39c)	COMPLETED	0	2026-04-15 16:04:20.584	5.5s	5.2s	298.8%	512.5 MB	32.5 GB	8 MB	634.3 KB
8374	ae/44e6a5	4112333	HHSUITE_SEARCH_BATCH (PHROGS_ae44e6a5)	COMPLETED	0	2026-04-15 16:04:24.285	2.1s	1.9s	333.9%	410.2 MB	1.5 GB	3.4 MB	41.7 KB
8367	6a/5d1bca	4109829	HHSUITE_SEARCH_BATCH (ECOD_6a5d1bca)	COMPLETED	0	2026-04-15 16:04:22.412	4s	3.8s	301.0%	510.7 MB	32.5 GB	8 MB	38.8 KB
8376	49/aa871a	4112621	HHSUITE_SEARCH_BATCH (ECOD_49aa871a)	COMPLETED	0	2026-04-15 16:04:24.528	2.2s	2s	301.1%	439.6 MB	32.5 GB	8 MB	30.8 KB
8371	57/c10ac2	4111716	HHSUITE_SEARCH_BATCH (PHROGS_57c10ac2)	COMPLETED	0	2026-04-15 16:04:24.046	2.9s	2.7s	285.5%	462.3 MB	1.5 GB	3.4 MB	479.8 KB
8372	98/9328d2	4111807	HHSUITE_SEARCH_BATCH (PFAM_989328d2)	COMPLETED	0	2026-04-15 16:04:24.075	3.4s	3.2s	258.4%	493.4 MB	5.2 GB	1.4 MB	259.2 KB
8378	e4/f6f965	4113417	HHSUITE_SEARCH_BATCH (PFAM_e4f6f965)	COMPLETED	0	2026-04-15 16:04:25.299	2.8s	2.6s	311.4%	451.6 MB	5.2 GB	1.4 MB	19.9 KB
8377	3c/697919	4113614	HHSUITE_SEARCH_BATCH (PHROGS_3c697919)	COMPLETED	0	2026-04-15 16:04:25.382	3s	2.8s	347.6%	441.8 MB	1.5 GB	3.4 MB	47 KB
8368	80/ab4390	4110969	HHSUITE_SEARCH_BATCH (PHROGS_80ab4390)	COMPLETED	0	2026-04-15 16:04:23.574	4.9s	4.7s	319.6%	505.2 MB	1.5 GB	3.4 MB	660.7 KB
